,Churn,predicted,Cust_id,predicted_mapped
2278,0,0.32380882057950877,5252,0
2279,1,0.4075014223399004,1823,0
2280,0,0.6614486129243322,1411,1
2281,0,0.04998784414173998,6683,0
2282,0,0.09008599203889975,5965,0
2283,0,0.08237136755517038,4992,0
2284,0,0.010504031819676725,465,0
2285,1,0.5009598222519636,4856,1
2286,0,0.022190610155833578,3836,0
2287,1,0.3052492462926227,4255,0
2288,0,0.01631307545215991,1614,0
2289,0,0.13348333860386344,769,0
2290,0,0.5036189199087641,34,1
2291,1,0.8181969311114892,1651,1
2292,0,0.10286649513217525,3867,0
2293,0,0.07014092429859267,2137,0
2294,0,0.016236101938462737,6672,0
2295,0,0.021042559036821378,974,0
2296,0,0.018216714804444954,3210,0
2297,0,0.6295990375429295,4739,1
2298,0,0.07145530600734393,3208,0
2299,0,0.048624024359704095,3728,0
2300,0,0.11373062682454567,2766,0
2301,0,0.22285375235270077,1894,0
2302,0,0.06190241190399301,3552,0
2303,0,0.09420237612613498,6992,0
2304,0,0.060899553065319946,4877,0
2305,0,0.5263601843797229,3584,1
2306,1,0.5806618144501807,2038,1
2307,1,0.1434414535753891,4660,0
2308,0,0.05143249127208022,5376,0
2309,0,0.4936441862094925,4571,0
2310,0,0.6249543041216858,6833,1
2311,1,0.6556433504615687,3702,1
2312,1,0.19460358653416707,1632,0
2313,0,0.3162850125777477,476,0
2314,0,0.29559189735415575,5171,0
2315,1,0.5178823852172946,4960,1
2316,0,0.1269904373810494,691,0
2317,0,0.0981278218560487,2356,0
2318,0,0.009206798516808034,3487,0
2319,0,0.6164939687341188,2447,1
2320,0,0.6015774857346573,747,1
2321,0,0.024081012267402845,3179,0
2322,1,0.10785501199436807,1701,0
2323,1,0.8003953589175945,834,1
2324,0,0.5533512626022835,4360,1
2325,1,0.3901883509208749,1673,0
2326,1,0.4477749770431896,3428,0
2327,0,0.12023776477674936,3002,0
2328,1,0.1917057750582036,1259,0
2329,1,0.0050739850351879815,268,0
2330,1,0.6816403978945017,2010,1
2331,0,0.021565117585831656,6027,0
2332,0,0.11929049387848266,442,0
2333,0,0.012676505328810152,5861,0
2334,0,0.004602143244935152,3025,0
2335,1,0.6905093189501235,2444,1
2336,0,0.018840819339950597,4310,0
2337,1,0.6742630316708279,3364,1
2338,0,0.2932331557945035,752,0
2339,0,0.5332353678022798,3164,1
2340,0,0.029553303873714517,6521,0
2341,1,0.6694097806934526,5662,1
2342,0,0.08476407490292517,4246,0
2343,1,0.6238479349416719,1412,1
2344,0,0.4655184738018766,2482,0
2345,0,0.045413661121283116,2159,0
2346,1,0.30310583649179984,1852,0
2347,0,0.31944598001202723,616,0
2348,1,0.6237763431158553,176,1
2349,0,0.0805924057504835,5424,0
2350,0,0.017066374095422738,4582,0
2351,0,0.02723681296333948,6859,0
2352,1,0.18621260128853437,2804,0
2353,0,0.2752317466746495,280,0
2354,0,0.1325423483392571,5166,0
2355,1,0.524809232931106,1006,1
2356,1,0.6976837114437612,5134,1
2357,0,0.008160384857250336,5745,0
2358,0,0.013674047586609579,1424,0
2359,1,0.3905022591972143,6518,0
2360,1,0.3054715225850821,2642,0
2361,0,0.019555728474166596,4080,0
2362,0,0.24533069140903718,4337,0
2363,0,0.4650252807667168,3140,0
2364,0,0.30740506790877353,5103,0
2365,0,0.6778241114325346,678,1
2366,1,0.571925436907421,4965,1
2367,1,0.35062248416419745,4381,0
2368,0,0.1193649710036967,264,0
2369,0,0.19311649249006088,5939,0
2370,0,0.028483526066429808,6553,0
2371,0,0.1817050689859697,5313,0
2372,0,0.1902970570435987,5501,0
2373,0,0.27915196683834165,2660,0
2374,1,0.44643469824675286,3976,0
2375,0,0.3035147919748647,286,0
2376,0,0.10097577902354611,2100,0
2377,0,0.06467018112551207,4710,0
2378,1,0.49050459657773604,1708,0
2379,1,0.7800775746374105,1073,1
2380,0,0.014527219801059485,2358,0
2381,0,0.1695328498773311,5416,0
2382,0,0.09740183184724571,6771,0
2383,0,0.06694991569260887,4015,0
2384,1,0.3905022591972143,4424,0
2385,1,0.15511220542644627,4078,0
2386,1,0.6642762999877434,2686,1
2387,1,0.3940406602322203,2887,0
2388,0,0.060156677107670725,988,0
2389,0,0.12667176746031059,1109,0
2390,0,0.05605786677693667,3634,0
2391,0,0.03356104991596665,1874,0
2392,1,0.16128949909540963,966,0
2393,0,0.14720277327670744,3500,0
2394,0,0.6080159181080312,1892,1
2395,1,0.1482333217680569,5388,0
2396,1,0.23164210521013653,1985,0
2397,1,0.3298890392879535,3875,0
2398,0,0.00864986300845173,6234,0
2399,1,0.8064705665705939,2270,1
2400,0,0.7713089872204125,3735,1
2401,0,0.03394762627516392,1638,0
2402,0,0.7071148370535634,3863,1
2403,0,0.05439606771819027,4047,0
2404,1,0.15389753244134713,1171,0
2405,1,0.5201841493075225,5301,1
2406,1,0.7393408687329274,3325,1
2407,0,0.10981847759116989,5083,0
2408,0,0.013099217730640572,3339,0
2409,0,0.17986774203785427,6323,0
2410,1,0.6484238578208172,3431,1
2411,1,0.6846462730306817,2528,1
2412,0,0.009757324199043854,1390,0
2413,1,0.7129593269545094,2007,1
2414,0,0.2600154210868529,5887,0
2415,0,0.010781857572284802,6216,0
2416,0,0.028078034341364477,4722,0
2417,0,0.010692039121435275,5780,0
2418,1,0.7981675274354735,915,1
2419,0,0.5089911396537471,4933,1
2420,0,0.017642562931521357,3012,0
2421,0,0.34713250762482867,4525,0
2422,0,0.14154128864929869,4593,0
2423,1,0.33923755315755094,141,0
2424,0,0.352562452295153,5302,0
2425,0,0.32905556351164145,5271,0
2426,0,0.7067067193074907,5190,1
2427,1,0.32643668739943016,1376,0
2428,0,0.11973941695538234,4576,0
2429,1,0.3566705818359359,3047,0
2430,0,0.027555122853427115,1080,0
2431,0,0.271133393292832,4030,0
2432,0,0.010129676927787648,3581,0
2433,0,0.004615639658733248,1691,0
2434,0,0.22004148158653192,4207,0
2435,0,0.3940406602322203,1870,0
2436,0,0.11076525237770307,6472,0
2437,0,0.16785973343355462,250,0
2438,0,0.2954443534915567,6279,0
2439,1,0.27929459969491527,3408,0
2440,1,0.4751019142673146,6899,0
2441,0,0.05652843350186619,4300,0
2442,1,0.2866033024472964,6401,0
2443,0,0.058517289236990455,3944,0
2444,0,0.09742290758606999,1025,0
2445,0,0.041490278701126725,2672,0
2446,0,0.555628989781226,3804,1
2447,1,0.6647154482706719,4482,1
2448,0,0.14814386248332867,2858,0
2449,1,0.3940406602322203,1224,0
2450,0,0.4459448543632076,415,0
2451,0,0.4400601766566852,2171,0
2452,0,0.4973161848131657,2650,0
2453,1,0.7636205845137143,3340,1
2454,0,0.29391468784031277,3478,0
2455,0,0.4322430065080453,6342,0
2456,0,0.034896592742880296,6070,0
2457,0,0.19121056920125346,5945,0
2458,0,0.3697868733109068,2652,0
2459,0,0.5917518156908635,2022,1
2460,1,0.6943915739597862,2753,1
2461,1,0.11773990598922868,2297,0
2462,0,0.6538243501344045,5986,1
2463,0,0.06034253970153993,1997,0
2464,0,0.04842586371067706,6671,0
2465,0,0.046794556080069306,2969,0
2466,0,0.08242495203055349,3720,0
2467,0,0.10232062269716459,5771,0
2468,0,0.06706268133466632,230,0
2469,0,0.3413213067264982,2591,0
2470,1,0.4956721620135378,2483,0
2471,1,0.6164939687341188,5600,1
2472,0,0.036146548593578395,241,0
2473,0,0.13877925108359626,6140,0
2474,1,0.579694519926997,5860,1
2475,0,0.0059793726614325035,5422,0
2476,0,0.025263865179598576,1964,0
2477,1,0.19501832539510602,810,0
2478,1,0.31520733416116703,837,0
2479,0,0.00621242782134763,2239,0
2480,1,0.39778802637820754,5565,0
2481,0,0.03306519248489617,3363,0
2482,0,0.37156812322384236,6133,0
2483,0,0.16268282494385908,2671,0
2484,1,0.34579955838694393,1294,0
2485,0,0.25830452189603376,5355,0
2486,1,0.6883765942532751,5628,1
2487,0,0.21211960110905115,6705,0
2488,1,0.34957434155587885,4083,0
2489,0,0.14122032598347586,4325,0
2490,1,0.6694097806934526,6924,1
2491,0,0.24787812737369322,3869,0
2492,0,0.019565302004194964,6595,0
2493,1,0.6924763136788544,4063,1
2494,0,0.6255478480843569,5025,1
2495,0,0.09959679661640695,2664,0
2496,1,0.2528158532201771,3157,0
2497,0,0.15043519477050932,5633,0
2498,1,0.3905022591972143,180,0
2499,0,0.16609676463874587,3207,0
2500,1,0.7140636927803834,1205,1
2501,0,0.006280668525950017,5068,0
2502,0,0.08072282216425854,4879,0
2503,0,0.3079783071181281,2691,0
2504,0,0.03270834804059732,2298,0
2505,1,0.6630975819030411,3026,1
2506,0,0.04707096035860337,1116,0
2507,0,0.13299115316801347,3068,0
2508,0,0.5601817691647653,3035,1
2509,0,0.2914741597831849,5791,0
2510,0,0.3437197694193176,443,0
2511,1,0.6957780814438362,3352,1
2512,0,0.0367880972393679,6272,0
2513,0,0.6138481060978903,4790,1
2514,1,0.7493038294560749,6878,1
2515,1,0.5888664672535949,2231,1
2516,0,0.03370244401852686,5487,0
2517,0,0.43694814817812616,1910,0
2518,0,0.3066189404410964,6298,0
2519,0,0.013957050142580982,504,0
2520,0,0.13319556440328034,5283,0
2521,0,0.1486253716476705,560,0
2522,0,0.10679286502866729,2261,0
2523,0,0.022337511226472727,4305,0
2524,0,0.06663716817123626,2332,0
2525,0,0.3940406602322203,5868,0
2526,0,0.12386646786392888,106,0
2527,1,0.5796975753278029,3043,1
2528,0,0.22620486006007376,5322,0
2529,1,0.6255738198937996,4188,1
2530,1,0.49864992644105993,4942,0
2531,1,0.0763011494830564,3517,0
2532,0,0.1482333217680569,6738,0
2533,0,0.12526060883328613,292,0
2534,1,0.17597430709250303,5779,0
2535,0,0.006285093276477747,2593,0
2536,0,0.6073850241365099,5188,1
2537,0,0.23217409582338303,3658,0
2538,0,0.13693097314955452,2934,0
2539,1,0.06807230519147849,2244,0
2540,0,0.449560345465413,5682,0
2541,1,0.34973114008158446,5275,0
2542,0,0.47926276240743776,1114,0
2543,1,0.5073259993421508,581,1
2544,0,0.08188010382564445,4449,0
2545,0,0.5279708817413105,3063,1
2546,0,0.0402355346636082,4887,0
2547,1,0.7480526105973136,5368,1
2548,1,0.2871036544301386,6600,0
2549,0,0.01648715061594668,240,0
2550,1,0.37391449437968627,2012,0
2551,0,0.2758429959775199,4835,0
2552,0,0.08249055071464761,2390,0
2553,0,0.009202420098063532,206,0
2554,0,0.09098659813884069,6775,0
2555,0,0.06033494680156639,3832,0
2556,0,0.46848813608738216,1318,0
2557,0,0.014976597651622306,3089,0
2558,1,0.4380247837668506,5437,0
2559,0,0.031011318518209718,1333,0
2560,1,0.6899298312978331,2679,1
2561,0,0.2822444369763047,1367,0
2562,1,0.5808343704414931,902,1
2563,1,0.4751019142673146,1993,0
2564,0,0.24640955039072857,2576,0
2565,1,0.7146167335425458,4908,1
2566,0,0.09351918792512663,5520,0
2567,0,0.05031480976016519,3205,0
2568,1,0.5959324624450293,4393,1
2569,0,0.031306153058826974,4988,0
2570,1,0.7521787540802144,3061,1
2571,0,0.02344462240261604,2949,0
2572,0,0.10419799330514308,2581,0
2573,0,0.024276257834453634,740,0
2574,0,0.015297558964440055,1076,0
2575,1,0.5796975753278029,4341,1
2576,1,0.271133393292832,3028,0
2577,0,0.03075903816571688,1165,0
2578,0,0.6638788044083092,2236,1
2579,1,0.5487320617754906,1354,1
2580,1,0.5073259993421508,4789,1
2581,0,0.5029461882013933,924,1
2582,0,0.3060140014402745,6701,0
2583,0,0.06311698105889621,2499,0
2584,0,0.009142963616754917,5249,0
2585,0,0.652166413020268,1079,1
2586,0,0.15556107413174824,6722,0
2587,0,0.1482333217680569,5170,0
2588,0,0.2880528439723784,4257,0
2589,0,0.026548702578779875,5331,0
2590,0,0.014003266400169925,4429,0
2591,1,0.17215885368913567,3534,0
2592,1,0.8488738816940274,6365,1
2593,1,0.49185483288306714,4967,0
2594,1,0.1923116172681384,1555,0
2595,0,0.30506108539307375,3654,0
2596,0,0.004275286565305087,2360,0
2597,0,0.0383809670936211,2346,0
2598,0,0.5637810022536272,620,1
2599,1,0.38138539064629207,779,0
2600,0,0.01125193551722101,6579,0
2601,0,0.1434414535753891,5398,0
2602,1,0.7626520868934583,1132,1
2603,0,0.6097314303137235,5920,1
2604,0,0.2736095136677149,6464,0
2605,1,0.5889388082783659,4597,1
2606,0,0.04072244719889925,1989,0
2607,0,0.01198570189860464,1764,0
2608,0,0.560015649834798,3760,1
2609,0,0.05456758866410113,4832,0
2610,0,0.016647634087124236,1629,0
2611,0,0.022174268842022803,5054,0
2612,0,0.5149498799766066,1184,1
2613,1,0.6542801616689193,3991,1
2614,1,0.14233212138330742,6197,0
2615,1,0.7609613532899315,983,1
2616,0,0.051076498812406335,3891,0
2617,0,0.04854076040501816,4291,0
2618,0,0.12779434629592612,3403,0
2619,0,0.22396527509044098,4278,0
2620,0,0.0403899509287191,2210,0
2621,0,0.366021311039141,4093,0
2622,0,0.0391164419493547,5041,0
2623,0,0.6560879448201676,3510,1
2624,1,0.3721857235730723,433,0
2625,1,0.6496267878934681,4558,1
2626,0,0.4877009901776008,1089,0
2627,0,0.6790602024104289,2334,1
2628,1,0.6056281533958736,4938,1
2629,0,0.023617064356561246,5117,0
2630,0,0.25722685083797864,7027,0
2631,0,0.33188916799719526,3961,0
2632,1,0.01440068022328827,4386,0
2633,0,0.3898883275961301,2276,0
2634,0,0.09253209549794801,2542,0
2635,0,0.12810220376081655,3075,0
2636,0,0.09573476515472719,6913,0
2637,0,0.040026400379071486,5985,0
2638,0,0.061313266827105584,6929,0
2639,0,0.03083796179397813,4747,0
2640,0,0.7926691187052255,1725,1
2641,1,0.6385249359359675,5374,1
2642,0,0.02450867956956704,1674,0
2643,1,0.17237078767895675,1395,0
2644,1,0.3905022591972143,27,0
2645,1,0.6608562750365536,6126,1
2646,0,0.004982952470928833,3186,0
2647,0,0.04915165341300803,7031,0
2648,0,0.423951772258321,999,0
2649,0,0.14309411154785254,3316,0
2650,1,0.8179057869903775,933,1
2651,0,0.039389999891030335,2626,0
2652,0,0.40879017271116574,3846,0
2653,0,0.016593566369713496,5776,0
2654,0,0.07116201084414982,869,0
2655,0,0.2586585286517378,4717,0
2656,0,0.639882084704206,1012,1
2657,0,0.17969574384245587,5917,0
2658,0,0.3036646290991302,6782,0
2659,0,0.12873678473924843,6779,0
2660,0,0.09723182253396592,6318,0
2661,0,0.05819774721345351,1586,0
2662,1,0.6592144622962347,1647,1
2663,1,0.1719872242826712,855,0
2664,0,0.19734074124272946,6840,0
2665,1,0.39731625172592916,4052,0
2666,1,0.1482333217680569,1049,0
2667,0,0.4412303452057284,3842,0
2668,0,0.02701807487493536,1164,0
2669,0,0.0038807595513205852,612,0
2670,0,0.6319626455751585,2477,1
2671,0,0.0787175845666267,6758,0
2672,0,0.0774039505930462,464,0
2673,0,0.1433630886790842,1690,0
2674,0,0.05031480976016519,2603,0
2675,0,0.007726327840172613,2460,0
2676,0,0.5279708817413105,5663,1
2677,0,0.004286556917748361,1541,0
2678,0,0.5495575909218627,3293,1
2679,0,0.021523740994416604,1055,0
2680,0,0.22171780380594744,4249,0
2681,0,0.005487287655041218,956,0
2682,0,0.14268349869693264,5348,0
2683,0,0.0889686836681465,5590,0
2684,1,0.6544500892962148,4503,1
2685,0,0.2861617181962496,4915,0
2686,1,0.19734074124272946,2033,0
2687,0,0.08243692742493214,3812,0
2688,0,0.08070841818092792,4487,0
2689,1,0.7420081471560901,3745,1
2690,0,0.5654323057499723,4359,1
2691,1,0.05612463507219139,6408,0
2692,0,0.01977018410672864,4472,0
2693,0,0.867574173530097,3159,1
2694,0,0.014467256132324996,1119,0
2695,0,0.08388362741885672,6744,0
2696,1,0.3325517419954834,5317,0
2697,0,0.03912324370221057,3242,0
2698,1,0.16418516375699524,4991,0
2699,1,0.5198693832449149,1821,1
2700,1,0.5888664672535949,6172,1
2701,1,0.5911129161035009,4405,1
2702,0,0.13236624408394834,1920,0
2703,0,0.3940406602322203,6001,0
2704,0,0.24704180101558518,899,0
2705,0,0.13877925108359626,3180,0
2706,0,0.06958660668105572,2112,0
2707,0,0.028619594137703243,4844,0
2708,0,0.233104958311505,2622,0
2709,0,0.36600563082498627,3243,0
2710,1,0.19500025326840686,5638,0
2711,0,0.21921389008722092,561,0
2712,0,0.1434414535753891,5617,0
2713,0,0.11939064645981179,569,0
2714,0,0.09219585153455849,549,0
2715,1,0.5784080439485678,3801,1
2716,0,0.12293050020275206,5744,0
2717,0,0.6899298312978331,2793,1
2718,0,0.027051792090898422,803,0
2719,0,0.04843881729299679,1660,0
2720,0,0.04949299616014765,2743,0
2721,1,0.6679604482199543,4509,1
2722,1,0.757092780905972,1308,1
2723,0,0.016729565122455766,5734,0
2724,0,0.02053055421568502,2349,0
2725,1,0.2148497910964013,223,0
2726,1,0.7453123482902625,3229,1
2727,0,0.7521787540802144,5072,1
2728,0,0.6306897704931905,3838,1
2729,0,0.4099217210606231,348,0
2730,0,0.3721857235730723,6955,0
2731,0,0.40879017271116574,4104,0
2732,0,0.12758039356843323,1209,0
2733,1,0.876166641580051,1976,1
2734,0,0.018840819339950597,6358,0
2735,1,0.10286215505492602,2003,0
2736,0,0.004186241143465757,6589,0
2737,0,0.07356377644623785,94,0
2738,0,0.2908421843350864,2478,0
2739,1,0.7862754774473607,55,1
2740,0,0.13468830878897753,6709,0
2741,1,0.600568549052718,1065,1
2742,0,0.016155053947556338,2666,0
2743,1,0.022377500382872798,1967,0
2744,0,0.6285037314526396,2968,1
2745,0,0.009282593071065453,763,0
2746,0,0.07776961663846134,129,0
2747,1,0.7266160952267652,2048,1
2748,0,0.44416058128037517,1893,0
2749,1,0.49134303830665477,6413,0
2750,0,0.010481564524345064,981,0
2751,1,0.34579955838694393,3076,0
2752,1,0.7352441324187158,5043,1
2753,0,0.020463242446917287,3920,0
2754,0,0.08910927537434828,3599,0
2755,1,0.6279065760476469,3555,1
2756,0,0.48077128893303367,3833,0
2757,1,0.43109485718353524,5381,0
2758,1,0.17392722079490425,3058,0
2759,0,0.1482333217680569,199,0
2760,1,0.5893592973140127,51,1
2761,0,0.5743626893557509,4435,1
2762,0,0.4098448969225284,6330,0
2763,0,0.1342448325670602,5563,0
2764,0,0.05059339464040921,3277,0
2765,0,0.5926262346807007,3389,1
2766,1,0.6041102526364179,5330,1
2767,0,0.033137581619750424,7005,0
2768,1,0.5744357380950691,6838,1
2769,0,0.04679312241226717,6162,0
2770,0,0.23383373282127037,3070,0
2771,0,0.14814426399527791,6455,0
2772,0,0.3200210633488561,4961,0
2773,0,0.07685113039348207,4202,0
2774,0,0.067116642091159,4347,0
2775,0,0.03353807078430105,48,0
2776,0,0.3476797732746325,5910,0
2777,0,0.2148497910964013,5546,0
2778,1,0.5352158781954379,6378,1
2779,0,0.06290302432355628,4203,0
2780,0,0.0752408152965954,3475,0
2781,1,0.7484361400881814,4956,1
2782,1,0.5930563418256647,6563,1
2783,0,0.01655829200221513,2872,0
2784,0,0.26359810492509267,2906,0
2785,0,0.05798152518280138,5694,0
2786,1,0.6909301183552693,5741,1
2787,0,0.009539422954760629,2817,0
2788,0,0.1127001297598315,3736,0
2789,0,0.028853401789755918,6547,0
2790,1,0.31520733416116703,1861,0
2791,0,0.4044607412870383,3274,0
2792,0,0.15178316071728928,1777,0
2793,0,0.12983623412591713,3021,0
2794,1,0.22351382296915295,4675,0
2795,1,0.4275075030599847,2616,0
2796,0,0.1344459958892977,5677,0
2797,0,0.016833425329113253,3190,0
2798,1,0.1482333217680569,2526,0
2799,0,0.04702284702893764,845,0
2800,0,0.07356377644623785,550,0
2801,0,0.48153366531408864,6193,0
2802,0,0.009697786478904178,5152,0
2803,0,0.041105716910912214,5239,0
2804,1,0.208431410617828,3586,0
2805,0,0.4604441243402035,5128,0
2806,1,0.4751019142673146,5817,0
2807,1,0.04666871036418808,1306,0
2808,1,0.7854879658981123,926,1
2809,1,0.8142157060958625,1032,1
2810,0,0.016223680234537345,3181,0
2811,0,0.14905460504681217,1157,0
2812,0,0.09753664771822117,5904,0
2813,0,0.01244855786105822,4304,0
2814,0,0.3539377214697585,1134,0
2815,0,0.029060220337774226,3288,0
2816,0,0.42548298607603774,3632,0
2817,0,0.0350019553110645,4752,0
2818,0,0.4673474357349551,5079,0
2819,0,0.5128762968401583,4431,1
2820,0,0.22141053369972247,2754,0
2821,0,0.08058309239846123,2421,0
2822,0,0.017812151658305686,6143,0
2823,0,0.05558336244128976,6958,0
2824,0,0.8255742763471595,293,1
2825,0,0.0219841146482816,5081,0
2826,1,0.4025702330080108,5912,0
2827,0,0.2299021974977629,6743,0
2828,0,0.004795797694193865,6200,0
2829,1,0.6121362012659148,901,1
2830,0,0.004350376674922163,6778,0
2831,0,0.05449350446647163,6487,0
2832,0,0.07519151850887248,3250,0
2833,0,0.031317149048620464,2475,0
2834,0,0.6608414383855074,741,1
2835,0,0.44122184190710634,4050,0
2836,0,0.017884856412642498,5167,0
2837,0,0.48983209599405536,625,0
2838,0,0.18332832493875842,1090,0
2839,0,0.4774066005673851,4514,0
2840,0,0.5629531999784607,6046,1
2841,1,0.4840316258598226,3868,0
2842,0,0.1365830671344881,40,0
2843,1,0.6548678881749893,6667,1
2844,0,0.08476407490292517,3033,0
2845,0,0.6308548275481572,1516,1
2846,0,0.03637516221123905,3112,0
2847,0,0.05441957951365939,164,0
2848,1,0.18601991554977843,2564,0
2849,0,0.008337561479422904,5703,0
2850,0,0.007458139310283366,4110,0
2851,0,0.20006779564517646,5021,0
2852,0,0.4751019142673146,1800,0
2853,0,0.12861736795950504,6263,0
2854,0,0.07080232576641673,931,0
2855,1,0.2604949118474926,2893,0
2856,1,0.5447716943846566,1790,1
2857,0,0.10801509258851219,1983,0
2858,1,0.19734074124272946,2083,0
2859,0,0.07691920816349458,555,0
2860,0,0.034392544732114255,4748,0
2861,0,0.1635591115773435,2810,0
2862,0,0.16634313658626335,1467,0
2863,0,0.38106369041863036,374,0
2864,0,0.04478656456366383,6902,0
2865,1,0.34791041563298825,3121,0
2866,0,0.051334473607932835,7042,0
2867,0,0.33376392983218467,1461,0
2868,0,0.06195133645507017,2414,0
2869,0,0.20576140735910683,3626,0
2870,1,0.5890410721775483,5411,1
2871,0,0.4369754274465184,391,0
2872,0,0.43027225848822404,2864,0
2873,0,0.0049683873729292624,6226,0
2874,0,0.053454963037207495,2876,0
2875,1,0.2829718061679787,5509,0
2876,0,0.07015276821279054,2714,0
2877,1,0.1770292581413614,3927,0
2878,0,0.011688080426613399,341,0
2879,1,0.4630574351075234,6479,0
2880,0,0.02153420752375983,3501,0
2881,0,0.0030278950793328143,6614,0
2882,0,0.2627997577484295,2330,0
2883,1,0.19158572857524128,4815,0
2884,0,0.03221052331109322,2929,0
2885,0,0.02493865276464556,4661,0
2886,0,0.09858810366194451,4235,0
2887,0,0.06063272131139703,961,0
2888,0,0.008166122991316607,4805,0
2889,0,0.021402600505546123,6102,0
2890,0,0.1482333217680569,5506,0
2891,0,0.2696263455609044,5749,0
2892,1,0.7380781617734232,462,1
2893,0,0.4293175187614501,7014,0
2894,0,0.008678660147587862,4479,0
2895,0,0.1482333217680569,1571,0
2896,0,0.4459448543632076,930,0
2897,0,0.22828626816121628,1497,0
2898,0,0.41346808440303934,6711,0
2899,0,0.5788774159596269,3969,1
2900,0,0.0833539980316464,172,0
2901,0,0.22128838516684707,2961,0
2902,0,0.10360082312061909,6387,0
2903,0,0.057666374400710166,4176,0
2904,0,0.08009949783442244,2196,0
2905,1,0.3661777772675776,3600,0
2906,0,0.3489690513677092,3244,0
2907,1,0.6212216357617218,1125,1
2908,1,0.029934416420183855,6289,0
2909,0,0.04896053677957302,3386,0
2910,0,0.23777426853338585,3571,0
2911,0,0.3331535760244515,398,0
2912,0,0.30531192627756365,604,0
2913,0,0.006045068932856203,7037,0
2914,0,0.0564334764723349,2212,0
2915,0,0.042120597487982504,6742,0
2916,1,0.36959018855819276,5351,0
2917,0,0.009000063417516385,468,0
2918,1,0.7356273954271606,6654,1
2919,0,0.11341836140669055,3645,0
2920,1,0.7992366608522234,6385,1
2921,0,0.2052410551871437,2056,0
2922,0,0.08595820278211627,3607,0
2923,0,0.026556434804162178,2072,0
2924,0,0.05110931959952503,4845,0
2925,0,0.012450782561837431,5460,0
2926,1,0.6608414383855074,2407,1
2927,0,0.08197071534750416,6264,0
2928,0,0.07731024771259867,6648,0
2929,1,0.6873687917901227,365,1
2930,0,0.049701580889972584,6807,0
2931,0,0.3931925753115112,6618,0
2932,0,0.5791146011343354,267,1
2933,0,0.08719728451590263,3676,0
2934,0,0.007425318249180814,824,0
2935,0,0.19734074124272946,6761,0
2936,0,0.004627803067408727,5555,0
2937,0,0.22782866317673994,2767,0
2938,0,0.007881916725120978,2701,0
2939,0,0.08009949783442244,2999,0
2940,0,0.04942244138064854,5574,0
2941,1,0.23715075780727898,6395,0
2942,0,0.12138828244926816,4351,0
2943,1,0.5087639164655435,5630,1
2944,0,0.03016558616344922,1814,0
2945,0,0.26762437955173446,123,0
2946,0,0.43827435095015876,81,0
2947,1,0.38489334953011095,3621,0
2948,0,0.07356377644623785,4934,0
2949,0,0.015323969782244602,5835,0
2950,0,0.2242896761540098,2624,0
2951,0,0.2355088443656272,2380,0
2952,0,0.6319189343074917,4951,1
2953,0,0.3721857235730723,1262,0
2954,0,0.008524806817832745,5849,0
2955,1,0.7730612457567185,645,1
2956,1,0.6694097806934526,4081,1
2957,1,0.4974847347647862,113,0
2958,0,0.3105646871776099,593,0
2959,0,0.21473026379349514,4644,0
2960,0,0.1990689180073623,6494,0
2961,1,0.18601279454362832,6526,0
2962,0,0.5959324624450293,2150,1
2963,0,0.11481965286476915,4430,0
2964,0,0.011664585088459573,2742,0
2965,0,0.23495797354534362,439,0
2966,0,0.11540003318925884,170,0
2967,0,0.04702284702893764,1574,0
2968,1,0.4994483445590978,1836,0
2969,1,0.5001211051381896,5179,1
2970,0,0.0987776156570803,5823,0
2971,1,0.3742933229186031,3246,0
2972,0,0.023460853729029448,6662,0
2973,0,0.5261283940699693,5716,1
2974,0,0.01125193551722101,3023,0
2975,0,0.01770191506391621,1917,0
2976,0,0.5160670304865775,1138,1
2977,1,0.3940406602322203,248,0
2978,1,0.38489334953011095,6106,0
2979,0,0.19500025326840686,5135,0
2980,1,0.2987536656329055,3260,0
2981,0,0.013190306941765581,1587,0
2982,0,0.1434414535753891,1476,0
2983,0,0.13460052733080255,6014,0
2984,0,0.0214571100518427,4729,0
2985,0,0.07956172792558296,6665,0
2986,0,0.21146925201194852,3698,0
2987,0,0.6164939687341188,2598,1
2988,0,0.0438146599243525,5820,0
2989,0,0.06255327128260481,1121,0
2990,0,0.02951079723824833,5995,0
2991,1,0.4824011189556179,354,0
2992,0,0.6758534902301186,5032,1
2993,1,0.7207673396155934,2861,1
2994,0,0.45151294652208224,4461,0
2995,1,0.6732343136838268,4154,1
2996,0,0.1482333217680569,2134,0
2997,1,0.4791115157355255,4842,0
2998,0,0.010591117579968438,2994,0
2999,0,0.010714447455608527,1788,0
3000,0,0.05327699582958032,2192,0
3001,1,0.6433892362241087,3145,1
3002,0,0.11517301601030427,827,0
3003,0,0.01626626581269173,6435,0
3004,1,0.057228173237511566,6945,0
3005,1,0.3905022591972143,3879,0
3006,0,0.3944662007586995,3762,0
3007,0,0.09878114008765498,3017,0
3008,0,0.04135714966686543,2760,0
3009,0,0.0034592167371156435,165,0
3010,0,0.007317835341996464,1511,0
3011,0,0.015475784352635906,4788,0
3012,1,0.6506809328082511,6504,1
3013,1,0.6462839184854012,5640,1
3014,0,0.3838843299102726,4391,0
3015,0,0.1482333217680569,509,0
3016,0,0.08779467041201873,2584,0
3017,0,0.23826605953219804,6795,0
3018,1,0.03385435427959779,335,0
